test_id,rmse,mape,r2,mean_residual,std_residual
1,1.4047685835683301,2.1519266290791914,0.96406004469881,1.0848533603079609,0.8927942493590628
2,1.4047685835683301,2.1519266290791914,0.96406004469881,1.0848533603079609,0.8927942493590628
3,1.4047685835683301,2.1519266290791914,0.96406004469881,1.0848533603079609,0.8927942493590628
4,1.4047685835683301,2.1519266290791914,0.96406004469881,1.0848533603079609,0.8927942493590628
5,1.4047685835683301,2.1519266290791914,0.96406004469881,1.0848533603079609,0.8927942493590628
6,1.4047685835683301,2.1519266290791914,0.96406004469881,1.0848533603079609,0.8927942493590628
7,1.4047685835683301,2.1519266290791914,0.96406004469881,1.0848533603079609,0.8927942493590628
8,1.4047685835683301,2.1519266290791914,0.96406004469881,1.0848533603079609,0.8927942493590628
9,1.4047685835683301,2.1519266290791914,0.96406004469881,1.0848533603079609,0.8927942493590628
10,1.4047685835683301,2.1519266290791914,0.96406004469881,1.0848533603079609,0.8927942493590628
