Date,Actual,Predicted,Residual,Absolute_Error,Percentage_Error
2020-02-18,66.13999938964844,65.53037471636753,0.609624673280905,0.609624673280905,0.9217185952625171
2020-02-14,67.2699966430664,65.58846926514434,1.681527377922066,1.681527377922066,2.499669186612607
2020-02-14,67.2699966430664,66.08885218845307,1.1811444546133316,1.1811444546133316,1.7558265401445852
2020-02-14,67.2699966430664,66.24707490053697,1.0229217425294337,1.0229217425294337,1.5206210696828797
2020-02-14,67.2699966430664,66.17801616284396,1.0919804802224462,1.0919804802224462,1.623280117013352
2020-02-13,67.44000244140625,66.26707429666203,1.172928144744219,1.172928144744219,1.7392172335155114
2020-02-12,67.45999908447266,66.19314689261955,1.2668521918531042,1.2668521918531042,1.877930935437408
2020-02-11,67.41000366210938,66.44250728217048,0.9674963799388934,0.9674963799388934,1.4352415478100848
2020-02-11,67.41000366210938,66.30978916671029,1.1002144953990864,1.1002144953990864,1.632123476678445
2020-02-11,67.41000366210938,66.32093969466314,1.0890639674462363,1.0890639674462363,1.6155821217650972
2020-02-11,67.41000366210938,66.37574424140894,1.0342594207004367,1.0342594207004367,1.534281804648211
2020-02-11,67.41000366210938,66.32748094020553,1.0825227219038425,1.0825227219038425,1.605878449925556
2020-02-11,67.41000366210938,66.25813896717682,1.1518646949325557,1.1518646949325557,1.7087444479401648
2020-02-10,66.38999938964844,66.32730801757953,0.06269137206891173,0.06269137206891173,0.09442893906501015
2020-02-07,66.0199966430664,65.54830947596656,0.4716871670998444,0.4716871670998444,0.7144610588970428
2020-02-07,66.0199966430664,65.78963641696964,0.23036022609676365,0.23036022609676365,0.3489249285215719
2020-02-06,67.08999633789062,65.67108155900678,1.4189147788838454,1.4189147788838454,2.114942400261364
2020-02-05,67.33999633789062,66.04299042475395,1.2970059131366725,1.2970059131366725,1.9260558118071618
2020-02-05,67.33999633789062,66.24163380066693,1.098362537223693,1.098362537223693,1.631070087548654
2020-02-05,67.33999633789062,66.22626604763673,1.1137302902538977,1.1137302902538977,1.6538912248607116
2020-02-04,65.45999908447266,66.12018696085534,-0.660187876382679,0.660187876382679,1.0085363361077067
